token,mxfp4_output_rel_l2,mxfp4_output_max_abs,mxfp4_output_cosine,mxfp4_state_rel_l2,mxfp4_state_max_abs,mxfp4_state_cosine,mxfp8_output_rel_l2,mxfp8_output_max_abs,mxfp8_output_cosine,mxfp8_state_rel_l2,mxfp8_state_max_abs,mxfp8_state_cosine
481.0,0.7732959389686584,0.3918423354625702,0.6876629590988159,0.7510000467300415,0.8606972694396973,0.7048040628433228,0.3555049002170563,0.181532084941864,0.9356606006622314,0.31862446665763855,0.5169153809547424,0.9485129714012146
482.0,0.7732981443405151,0.5674423575401306,0.6877501606941223,0.7507094144821167,0.8717585802078247,0.7051495313644409,0.3602279722690582,0.20189693570137024,0.9340718984603882,0.31860339641571045,0.5127753019332886,0.9485243558883667
483.0,0.7664331197738647,0.38162481784820557,0.6925720572471619,0.7511885762214661,0.8696824312210083,0.7047697305679321,0.3513181507587433,0.23309241235256195,0.9376851916313171,0.3187885284423828,0.5106236338615417,0.9484639763832092
484.0,0.7672805786132812,0.3789435029029846,0.6946118474006653,0.7516152858734131,0.8734588027000427,0.7045727372169495,0.34647321701049805,0.2259158343076706,0.9393674731254578,0.31883659958839417,0.5320308804512024,0.948451817035675
485.0,0.7500833868980408,0.3967781066894531,0.7086743712425232,0.7518442273139954,0.8712697625160217,0.7044388055801392,0.34585532546043396,0.1923941671848297,0.9393318891525269,0.3189599812030792,0.5325042605400085,0.9484120607376099
486.0,0.7556299567222595,0.41769319772720337,0.6993502378463745,0.7525336146354675,0.8544328212738037,0.7039325833320618,0.341571182012558,0.19605597853660583,0.941028892993927,0.31915807723999023,0.5451264977455139,0.948350727558136
487.0,0.7798551917076111,0.4210333228111267,0.683965265750885,0.7521641254425049,0.8433769941329956,0.7043474316596985,0.3523043692111969,0.17575682699680328,0.9373046159744263,0.3191166818141937,0.5450687408447266,0.9483664035797119
488.0,0.759667158126831,0.3616049885749817,0.7045292854309082,0.7525463700294495,0.8472864031791687,0.7040912508964539,0.34523478150367737,0.1999983936548233,0.9409249424934387,0.3192743957042694,0.5449009537696838,0.9483147859573364
489.0,0.7452168464660645,0.38208454847335815,0.7142885327339172,0.753381073474884,0.8516862988471985,0.7034803032875061,0.34758567810058594,0.18359911441802979,0.939319908618927,0.3194759488105774,0.5425471067428589,0.9482507109642029
490.0,0.7762156128883362,0.4700557589530945,0.694942057132721,0.7532019019126892,0.8447381258010864,0.703745424747467,0.3584831953048706,0.19174134731292725,0.9353387951850891,0.31940722465515137,0.543446958065033,0.9482775926589966
491.0,0.7449598908424377,0.4441155195236206,0.7075619101524353,0.7536128759384155,0.84322589635849,0.7034042477607727,0.3435318171977997,0.1776338666677475,0.9399897456169128,0.3195178210735321,0.5419433116912842,0.9482320547103882
492.0,0.7506383061408997,0.4297415614128113,0.7057219743728638,0.7541100978851318,0.8447688221931458,0.7031087279319763,0.34925034642219543,0.17458659410476685,0.9384591579437256,0.31962481141090393,0.5498365163803101,0.9481984972953796
493.0,0.733654260635376,0.419962614774704,0.7201828360557556,0.7541828751564026,0.82716304063797,0.7030868530273438,0.33893927931785583,0.19285453855991364,0.9418104290962219,0.3197139799594879,0.5429916977882385,0.9481712579727173
494.0,0.7909696698188782,0.4443390965461731,0.6750137805938721,0.7542334794998169,0.88198322057724,0.7030442953109741,0.35471463203430176,0.20545488595962524,0.93681401014328,0.3197747766971588,0.5358225703239441,0.9481515884399414
495.0,0.7736377120018005,0.3774871826171875,0.6907802820205688,0.7543097734451294,0.8647154569625854,0.7031019926071167,0.35683268308639526,0.1773122400045395,0.9355091452598572,0.31974902749061584,0.5419260263442993,0.9481594562530518
496.0,0.7725078463554382,0.49869877099990845,0.6927919387817383,0.755709707736969,0.8861646056175232,0.7019678354263306,0.35238784551620483,0.19343891739845276,0.9374063611030579,0.32010841369628906,0.5446242094039917,0.948038637638092
497.0,0.7733609676361084,0.4152987599372864,0.6943475604057312,0.7560573816299438,0.8867406845092773,0.7018869519233704,0.3450826406478882,0.16108658909797668,0.9400496482849121,0.3202536106109619,0.5391652584075928,0.9479970932006836
498.0,0.766147255897522,0.3974865674972534,0.6922931671142578,0.7559345960617065,0.8822470903396606,0.70208740234375,0.35074687004089355,0.18304294347763062,0.9384456872940063,0.3202674984931946,0.5345380306243896,0.9479926824569702
499.0,0.7606112957000732,0.41063445806503296,0.6984300017356873,0.7561425566673279,0.863509476184845,0.7019917964935303,0.3481403589248657,0.19787392020225525,0.9384128451347351,0.32029300928115845,0.5396595597267151,0.9479862451553345
500.0,0.7346513867378235,0.4468145966529846,0.7133322358131409,0.7564978003501892,0.8678789138793945,0.7017310857772827,0.34264230728149414,0.2155844271183014,0.9402742981910706,0.3204598128795624,0.5508445501327515,0.9479318261146545
501.0,0.7715330719947815,0.45507508516311646,0.6932161450386047,0.7571716904640198,0.8557488322257996,0.7012850642204285,0.34632962942123413,0.20376524329185486,0.9398664832115173,0.320705771446228,0.5285385847091675,0.947853147983551
502.0,0.7728250026702881,0.39039158821105957,0.6887694001197815,0.7575374841690063,0.8827818632125854,0.7010610103607178,0.3565930426120758,0.18857166171073914,0.9356375932693481,0.3208085596561432,0.5246806144714355,0.9478188157081604
503.0,0.7900435328483582,0.48428288102149963,0.6773866415023804,0.7578490376472473,0.8945189714431763,0.7008806467056274,0.366519570350647,0.17565594613552094,0.9321356415748596,0.3209187388420105,0.5242121815681458,0.9477856159210205
504.0,0.7736759185791016,0.5013250708580017,0.6931830048561096,0.7578468918800354,0.8949674367904663,0.7009289264678955,0.35939937829971313,0.2094634622335434,0.9343097805976868,0.3210221827030182,0.5390611290931702,0.9477545022964478
505.0,0.7828256487846375,0.4219634234905243,0.6904264688491821,0.7582791447639465,0.9027897715568542,0.7006691098213196,0.36252114176750183,0.1585901379585266,0.9342362880706787,0.32107728719711304,0.5409238338470459,0.9477345943450928
506.0,0.7603884339332581,0.4215550124645233,0.6975317001342773,0.7584924697875977,0.8893529176712036,0.700531005859375,0.34899187088012695,0.1859094202518463,0.9382157325744629,0.321165531873703,0.528712809085846,0.9476994872093201
507.0,0.7914493680000305,0.45145168900489807,0.678767204284668,0.7591441869735718,0.8890353441238403,0.700096845626831,0.3591669201850891,0.2089608609676361,0.9350373148918152,0.32131221890449524,0.5233575105667114,0.9476485848426819
508.0,0.7838756442070007,0.5061944723129272,0.6824471354484558,0.759951651096344,0.8932328224182129,0.6995395421981812,0.3490971624851227,0.18178245425224304,0.9388470649719238,0.32157695293426514,0.5184707641601562,0.94756019115448
509.0,0.8016583323478699,0.38512617349624634,0.6669749021530151,0.7600905895233154,0.8850833177566528,0.6995830535888672,0.3595444858074188,0.18854498863220215,0.9341199994087219,0.3216589093208313,0.536719560623169,0.947535514831543
510.0,0.7995489835739136,0.46653351187705994,0.66841059923172,0.7604798078536987,0.8979278206825256,0.699313759803772,0.3568306565284729,0.19066093862056732,0.9361274838447571,0.32176175713539124,0.536850094795227,0.9474999308586121
511.0,0.7729958891868591,0.4325632154941559,0.6917725205421448,0.7612266540527344,0.8855397701263428,0.6987248063087463,0.3577987253665924,0.22451850771903992,0.9350191950798035,0.3220584988594055,0.5375595092773438,0.9474015831947327
512.0,0.7601184248924255,0.4674021601676941,0.6978594064712524,0.7609683275222778,0.8871535658836365,0.6990624070167542,0.3599222004413605,0.17482204735279083,0.9342182278633118,0.32201603055000305,0.5405794382095337,0.947415292263031
513.0,0.7877639532089233,0.4950205087661743,0.6732174158096313,0.7613710165023804,0.8964918255805969,0.6987392902374268,0.3631340265274048,0.19363561272621155,0.9334920048713684,0.32205113768577576,0.5383867025375366,0.9473983645439148
514.0,0.7504029870033264,0.5250604152679443,0.7074620127677917,0.761878490447998,0.895819365978241,0.6983798146247864,0.3521672487258911,0.20341582596302032,0.9377216696739197,0.32219555974006653,0.5344694256782532,0.9473535418510437
515.0,0.7581208944320679,0.3595733344554901,0.7058236598968506,0.7618598937988281,0.897415280342102,0.6985170245170593,0.35773563385009766,0.21628689765930176,0.9358263611793518,0.3221982419490814,0.5466017127037048,0.9473528861999512
516.0,0.7476456761360168,0.37986984848976135,0.7099437713623047,0.7620371580123901,0.9183242917060852,0.6983361840248108,0.34569674730300903,0.18528786301612854,0.9397432804107666,0.3222900629043579,0.5513782501220703,0.9473164081573486
517.0,0.7662299871444702,0.4234948456287384,0.6902310252189636,0.7621197700500488,0.8987492918968201,0.6983343362808228,0.3492160737514496,0.21509146690368652,0.937899649143219,0.3223336637020111,0.5598925352096558,0.9473013877868652
518.0,0.7552618384361267,0.3855897784233093,0.7049874067306519,0.762427031993866,0.8978068828582764,0.6981057524681091,0.3449852168560028,0.2080126404762268,0.9393373727798462,0.32238373160362244,0.5725379586219788,0.947285532951355
519.0,0.7669379711151123,0.3738958537578583,0.6874340772628784,0.763056218624115,0.9029700756072998,0.6976337432861328,0.35429060459136963,0.24573124945163727,0.93644118309021,0.32241296768188477,0.5725142359733582,0.9472706913948059
520.0,0.7844254374504089,0.4491509199142456,0.679437518119812,0.7634842395782471,0.8692343235015869,0.6973516941070557,0.35903656482696533,0.16063325107097626,0.9346567988395691,0.32248878479003906,0.5698457956314087,0.9472479224205017
521.0,0.7494682669639587,0.3986799120903015,0.7108306884765625,0.7633714079856873,0.8632208704948425,0.6974983215332031,0.35043326020240784,0.20469626784324646,0.9381974339485168,0.3225247859954834,0.5625949501991272,0.9472382068634033
522.0,0.7812516093254089,0.41013574600219727,0.6854078769683838,0.7642552256584167,0.8703358173370361,0.6968176960945129,0.3612663149833679,0.20181353390216827,0.9350178837776184,0.32277825474739075,0.5899812579154968,0.9471571445465088
523.0,0.7870808243751526,0.4342997670173645,0.6780337691307068,0.7649108171463013,0.8693247437477112,0.6964131593704224,0.34987133741378784,0.1904725432395935,0.9377393126487732,0.3229179382324219,0.577035665512085,0.9471109509468079
524.0,0.768170952796936,0.4137624502182007,0.6886706948280334,0.7653393745422363,0.8641842603683472,0.6960931420326233,0.3519348204135895,0.20112991333007812,0.9374481439590454,0.32302629947662354,0.5678346157073975,0.9470755457878113
525.0,0.7787986993789673,0.4430231750011444,0.6851289868354797,0.765289843082428,0.8556942343711853,0.6962172985076904,0.3596515953540802,0.23427416384220123,0.9351840615272522,0.32302623987197876,0.5488672852516174,0.9470727443695068
526.0,0.780767560005188,0.4240429401397705,0.68333500623703,0.7661470770835876,0.8493840098381042,0.6955773830413818,0.36577168107032776,0.24911272525787354,0.9326735138893127,0.323302298784256,0.5493305325508118,0.9469826817512512
527.0,0.7791426777839661,0.4964730143547058,0.6825914978981018,0.7659053206443787,0.8437585830688477,0.6959174871444702,0.35220301151275635,0.22092090547084808,0.9374192357063293,0.3233509957790375,0.552745521068573,0.9469699263572693
528.0,0.7611002326011658,0.41006624698638916,0.695412814617157,0.7660622000694275,0.8386948108673096,0.6958363056182861,0.34823229908943176,0.18959440290927887,0.9384910464286804,0.32344773411750793,0.5506289601325989,0.9469373226165771
529.0,0.7611061930656433,0.3853236138820648,0.6969641447067261,0.7667364478111267,0.8360625505447388,0.6953021287918091,0.3511720299720764,0.2110249102115631,0.9377673864364624,0.3236323595046997,0.5496301651000977,0.9468715786933899
530.0,0.7733214497566223,0.4266078472137451,0.6903072595596313,0.7670125365257263,0.8404829502105713,0.6951534748077393,0.3603101372718811,0.21328669786453247,0.9349319338798523,0.3237091600894928,0.5560178756713867,0.9468483328819275
531.0,0.7688482999801636,0.4060046672821045,0.6947847008705139,0.7664233446121216,0.8375428915023804,0.6956906318664551,0.3524417579174042,0.20597165822982788,0.9373228549957275,0.3235056698322296,0.585405707359314,0.9469190239906311
532.0,0.8142711520195007,0.43451327085494995,0.6590232849121094,0.7661592960357666,0.8407544493675232,0.6958993673324585,0.36702901124954224,0.19518908858299255,0.9318695664405823,0.32351863384246826,0.5824224948883057,0.9469191431999207
533.0,0.7993617057800293,0.43116921186447144,0.6714105606079102,0.7670129537582397,0.8431774973869324,0.6951358914375305,0.36666133999824524,0.1939164251089096,0.9320595860481262,0.323698490858078,0.5746546387672424,0.9468514323234558
534.0,0.8075633645057678,0.5029900670051575,0.6694270372390747,0.7675327658653259,0.8449079990386963,0.6947957873344421,0.36513662338256836,0.20168429613113403,0.9329310655593872,0.32383233308792114,0.5765950083732605,0.9468094706535339
535.0,0.7795273065567017,0.49124136567115784,0.6880530714988708,0.7680670022964478,0.8461812138557434,0.6945114135742188,0.3660436272621155,0.17220011353492737,0.9322531819343567,0.32402798533439636,0.5777564644813538,0.9467486143112183
536.0,0.7970064878463745,0.4291522800922394,0.6661520004272461,0.7678752541542053,0.8462128043174744,0.6947663426399231,0.36407721042633057,0.19093099236488342,0.9338847994804382,0.32403239607810974,0.5798600316047668,0.9467481374740601
537.0,0.7826918363571167,0.4437468945980072,0.6800313591957092,0.767399251461029,0.8590811491012573,0.6951789259910583,0.3550204634666443,0.2246071845293045,0.9361368417739868,0.3239165246486664,0.5852836966514587,0.9467865228652954
538.0,0.7962440848350525,0.4419183135032654,0.6737631559371948,0.7687065005302429,0.8662324547767639,0.6940634846687317,0.3633049428462982,0.2132626175880432,0.9332460165023804,0.3243038058280945,0.5937625169754028,0.9466543793678284
539.0,0.7955408096313477,0.4649759531021118,0.675760805606842,0.769101083278656,0.8675597906112671,0.6938604712486267,0.35474348068237305,0.1991865634918213,0.9367439150810242,0.32444384694099426,0.5758690237998962,0.9466075897216797
540.0,0.7812342643737793,0.4984724521636963,0.6851300001144409,0.7691627740859985,0.8644808530807495,0.6938602328300476,0.3497615456581116,0.21875809133052826,0.9383929967880249,0.324506551027298,0.5762557983398438,0.9465862512588501
541.0,0.7944722771644592,0.529650092124939,0.6780521869659424,0.7695953249931335,0.84538334608078,0.6935737133026123,0.35844600200653076,0.19255687296390533,0.9352618455886841,0.3246023952960968,0.5757318735122681,0.9465578198432922
542.0,0.7890475988388062,0.48275622725486755,0.6893621683120728,0.7702261209487915,0.8944686055183411,0.6931551694869995,0.3599812984466553,0.19237886369228363,0.9351188540458679,0.32472342252731323,0.5914539098739624,0.9465200304985046
543.0,0.7794175148010254,0.4303470253944397,0.6817505359649658,0.7704532146453857,0.8972545862197876,0.693058431148529,0.36141952872276306,0.20791727304458618,0.9344689846038818,0.32486554980278015,0.5917531251907349,0.9464751482009888
544.0,0.8006749153137207,0.5072348117828369,0.674271821975708,0.7702614068984985,0.8955402970314026,0.6933136582374573,0.36673158407211304,0.19064398109912872,0.9320522546768188,0.32476168870925903,0.5927435159683228,0.9465055465698242
545.0,0.7678911089897156,0.39183565974235535,0.7035805583000183,0.7709072828292847,0.8775675296783447,0.6927486658096313,0.3544168770313263,0.24954737722873688,0.9371422529220581,0.3248777985572815,0.592084527015686,0.9464635848999023
546.0,0.7641572952270508,0.47247588634490967,0.6990584135055542,0.7707209587097168,0.8818615674972534,0.6929441690444946,0.34597983956336975,0.18120263516902924,0.9395307898521423,0.3247354030609131,0.6021356582641602,0.9465090036392212
547.0,0.7631098628044128,0.4184172451496124,0.701098620891571,0.7716503739356995,0.881290078163147,0.6921910643577576,0.3585105240345001,0.1934269368648529,0.9354175925254822,0.32497355341911316,0.5895923376083374,0.9464261531829834
548.0,0.7937199473381042,0.36469265818595886,0.6791501045227051,0.7721030712127686,0.8778091073036194,0.6919378638267517,0.3748556673526764,0.22480252385139465,0.9288098216056824,0.3251452147960663,0.5901044607162476,0.9463722109794617
549.0,0.7693471312522888,0.4323587417602539,0.6913675665855408,0.7724395990371704,0.903915524482727,0.691796064376831,0.3488956093788147,0.19619490206241608,0.9384180307388306,0.3252149224281311,0.5907847881317139,0.9463467001914978
550.0,0.7685274481773376,0.43519482016563416,0.6933210492134094,0.7729461193084717,0.9045509099960327,0.691463828086853,0.3549642264842987,0.19582435488700867,0.9363014101982117,0.32540130615234375,0.5920912027359009,0.9462895393371582
551.0,0.7882991433143616,0.43972650170326233,0.6805902719497681,0.7730740904808044,0.9047822952270508,0.6914066076278687,0.34312793612480164,0.16973581910133362,0.9399517774581909,0.3254696726799011,0.5899062156677246,0.9462677836418152
552.0,0.8056381344795227,0.420312762260437,0.6698645949363708,0.7733756303787231,0.9046149849891663,0.6912210583686829,0.3648492693901062,0.19682882726192474,0.9329872131347656,0.3255229592323303,0.5889648795127869,0.946251630783081
553.0,0.7797343730926514,0.3930850028991699,0.6926752328872681,0.7727100253105164,0.8794590830802917,0.6917576193809509,0.35301730036735535,0.16532263159751892,0.9371627569198608,0.3252794146537781,0.5883944034576416,0.9463322758674622
554.0,0.7763565182685852,0.42159876227378845,0.6895379424095154,0.7728074193000793,0.8782669901847839,0.6916055679321289,0.35175737738609314,0.1842605024576187,0.937430739402771,0.32523635029792786,0.5872549414634705,0.946342408657074
555.0,0.8293920755386353,0.4815480709075928,0.6597468256950378,0.7732415795326233,0.8869625926017761,0.6913083791732788,0.3577178120613098,0.20514973998069763,0.9356857538223267,0.32527637481689453,0.5880662798881531,0.9463274478912354
556.0,0.807518720626831,0.5127694606781006,0.66920006275177,0.7727667093276978,0.882832407951355,0.691702127456665,0.3632277846336365,0.23390138149261475,0.9332528710365295,0.3251291811466217,0.5533678531646729,0.9463747143745422
557.0,0.790328323841095,0.4184805452823639,0.6757107973098755,0.7736592888832092,0.8798192739486694,0.6909173727035522,0.3509461581707001,0.19585877656936646,0.938105046749115,0.32541704177856445,0.5488060116767883,0.9462776184082031
558.0,0.7792941927909851,0.3699605464935303,0.6870487332344055,0.7734177112579346,0.877296507358551,0.6912244558334351,0.3601122200489044,0.20464615523815155,0.9345831274986267,0.3253769874572754,0.5542575120925903,0.9462953805923462
559.0,0.7753826975822449,0.5000549554824829,0.6927180290222168,0.7740110754966736,0.8863648176193237,0.6907345056533813,0.3616378605365753,0.1873091459274292,0.9342013597488403,0.32538533210754395,0.5542374849319458,0.9462876319885254
560.0,0.814221203327179,0.5312973260879517,0.664332926273346,0.7741086483001709,0.8869622349739075,0.6907328367233276,0.3659716248512268,0.19601772725582123,0.9316825270652771,0.32542505860328674,0.5554198622703552,0.9462773203849792
561.0,0.7771075963973999,0.39712101221084595,0.6883537173271179,0.7747324705123901,0.8832475543022156,0.6902636885643005,0.36133915185928345,0.21003863215446472,0.9337269067764282,0.3255044221878052,0.5482934713363647,0.9462497234344482
562.0,0.7907655239105225,0.4015372693538666,0.6810503602027893,0.7745566368103027,0.8865463137626648,0.6905354261398315,0.3544337749481201,0.22532159090042114,0.9372889995574951,0.3254909813404083,0.5438323020935059,0.9462598562240601
563.0,0.7819861173629761,0.39452266693115234,0.6892711520195007,0.7749699950218201,0.8848339319229126,0.6901943683624268,0.3501342833042145,0.2034517228603363,0.9384903907775879,0.32557037472724915,0.5361757278442383,0.9462356567382812
564.0,0.8026556968688965,0.44854408502578735,0.674527108669281,0.7752344608306885,0.8803784847259521,0.6900492310523987,0.3593449890613556,0.21995481848716736,0.934955894947052,0.32573381066322327,0.5355960726737976,0.9461832642555237
565.0,0.7833283543586731,0.41954463720321655,0.687528669834137,0.775006890296936,0.8694778680801392,0.690301775932312,0.3477451801300049,0.16787835955619812,0.9388449788093567,0.32569214701652527,0.5355316996574402,0.9461995959281921
566.0,0.7881426811218262,0.38065266609191895,0.6814176440238953,0.7757794260978699,0.8510828614234924,0.689657986164093,0.36317920684814453,0.2105857878923416,0.9330841302871704,0.32580846548080444,0.5409942865371704,0.9461575746536255
567.0,0.7659395933151245,0.5285278558731079,0.6967799663543701,0.7755788564682007,0.8524725437164307,0.6899070143699646,0.3469628095626831,0.19546295702457428,0.9394501447677612,0.3257445693016052,0.5409822463989258,0.9461813569068909
568.0,0.7846265435218811,0.453399121761322,0.6857277750968933,0.775967001914978,0.8639576435089111,0.6896386742591858,0.3606627285480499,0.2427854686975479,0.9342700839042664,0.32582148909568787,0.5569313764572144,0.9461575746536255
569.0,0.8076654672622681,0.5356342792510986,0.6661549210548401,0.7766780853271484,0.8548296093940735,0.689102828502655,0.36293113231658936,0.2004755139350891,0.9331356883049011,0.32602187991142273,0.5562856793403625,0.9460899233818054
570.0,0.7831284403800964,0.5813859701156616,0.6801469326019287,0.7773324251174927,0.8518805503845215,0.6887054443359375,0.3563063144683838,0.18149562180042267,0.9355181455612183,0.32620954513549805,0.5373735427856445,0.9460318088531494
571.0,0.7742530107498169,0.46763885021209717,0.6922996640205383,0.7774150967597961,0.87050461769104,0.6887972950935364,0.33865803480148315,0.18810680508613586,0.9419212937355042,0.3262898027896881,0.5340509414672852,0.946007490158081
572.0,0.797183096408844,0.4292508363723755,0.6723136305809021,0.778377115726471,0.8710148334503174,0.6880658864974976,0.360850989818573,0.17564880847930908,0.9348288774490356,0.32655683159828186,0.5362952947616577,0.9459183216094971
573.0,0.7917993664741516,0.4538803994655609,0.6794196367263794,0.7782560586929321,0.8673750162124634,0.6883038282394409,0.3700661361217499,0.1899489462375641,0.9311977624893188,0.3265606164932251,0.5377932786941528,0.9459200501441956
574.0,0.773664116859436,0.43998339772224426,0.7006239891052246,0.7787029147148132,0.8712584376335144,0.6879661679267883,0.3528915047645569,0.18391062319278717,0.9383835792541504,0.32672449946403503,0.5387243628501892,0.9458641409873962
575.0,0.810197114944458,0.49834519624710083,0.6668253540992737,0.7790319919586182,0.8668673038482666,0.6878863573074341,0.3622473180294037,0.2012500762939453,0.9329778552055359,0.3267914056777954,0.5400308966636658,0.945849597454071
576.0,0.7963276505470276,0.4564874768257141,0.6788744330406189,0.7791558504104614,0.8774003982543945,0.687850296497345,0.3631524443626404,0.20259389281272888,0.9332988858222961,0.32683828473091125,0.5319429039955139,0.9458343982696533
577.0,0.7658708691596985,0.44040173292160034,0.699787974357605,0.7792123556137085,0.865041971206665,0.6878095865249634,0.35834643244743347,0.20464743673801422,0.935566782951355,0.32684072852134705,0.5330601930618286,0.9458364248275757
578.0,0.7895834445953369,0.41608166694641113,0.6828950047492981,0.7794234752655029,0.8993695974349976,0.6876246929168701,0.3508499264717102,0.19471672177314758,0.9378495216369629,0.32684242725372314,0.5303076505661011,0.945833683013916
579.0,0.7917201519012451,0.49981439113616943,0.685073733329773,0.7792153358459473,0.8832770586013794,0.6879252791404724,0.36218953132629395,0.1893424093723297,0.9336695671081543,0.32681137323379517,0.5289927124977112,0.9458455443382263
580.0,0.798632025718689,0.6112231612205505,0.669307291507721,0.780010998249054,0.8937881588935852,0.6872513890266418,0.3566049337387085,0.21608968079090118,0.9351218938827515,0.32695913314819336,0.5288718938827515,0.9457912445068359
581.0,0.7884424924850464,0.46016329526901245,0.6739622354507446,0.7800256013870239,0.9023701548576355,0.6872599124908447,0.357535719871521,0.1727897822856903,0.9354601502418518,0.3269229233264923,0.5248626470565796,0.9458097219467163
582.0,0.7878900766372681,0.46818017959594727,0.6804951429367065,0.77940833568573,0.9046542644500732,0.6877918243408203,0.35381919145584106,0.1936066746711731,0.9363893270492554,0.3268239200115204,0.5199710726737976,0.9458420276641846
583.0,0.7924227118492126,0.4424753487110138,0.682999849319458,0.7798823714256287,0.9068554043769836,0.687347948551178,0.35696175694465637,0.188338965177536,0.9365663528442383,0.32683977484703064,0.5254986882209778,0.9458358287811279
584.0,0.7865528464317322,0.43551355600357056,0.681867778301239,0.7802857160568237,0.9062182307243347,0.6870653629302979,0.35347798466682434,0.1751837134361267,0.9368241429328918,0.32691723108291626,0.5274388790130615,0.9458065032958984
585.0,0.7974451184272766,0.43571358919143677,0.6741900444030762,0.7801345586776733,0.9125091433525085,0.6872496008872986,0.367259681224823,0.189099982380867,0.9322589635848999,0.3268234133720398,0.5268976092338562,0.9458378553390503
586.0,0.7563571929931641,0.4984169006347656,0.7016833424568176,0.7804790735244751,0.91213059425354,0.6870134472846985,0.3433545231819153,0.18564137816429138,0.9405562877655029,0.3268340229988098,0.5122479796409607,0.9458348155021667
587.0,0.8173102140426636,0.4259945750236511,0.666191577911377,0.7802420854568481,0.9131397008895874,0.6872275471687317,0.36271166801452637,0.1998882293701172,0.9334856867790222,0.3268382251262665,0.497281014919281,0.94583660364151
588.0,0.7749913334846497,0.4843868613243103,0.6878257393836975,0.7810025811195374,0.9207150936126709,0.6865570545196533,0.35484209656715393,0.1955094039440155,0.9362619519233704,0.3271162807941437,0.516326367855072,0.9457393288612366
589.0,0.7857248187065125,0.5141473412513733,0.6781197786331177,0.7815259695053101,0.8993530869483948,0.6862284541130066,0.3434516191482544,0.18542973697185516,0.9400045275688171,0.32719776034355164,0.5243833661079407,0.945709764957428
590.0,0.7937058806419373,0.44191184639930725,0.6761935949325562,0.7810789346694946,0.8896322250366211,0.6866961121559143,0.35820120573043823,0.18710049986839294,0.9361525774002075,0.3271080553531647,0.5195783376693726,0.9457453489303589
591.0,0.7961919903755188,0.4633408188819885,0.6750736832618713,0.7820351123809814,0.9324229955673218,0.6858522891998291,0.3546447455883026,0.16465765237808228,0.9364413619041443,0.3273478150367737,0.5208057165145874,0.9456586241722107
592.0,0.7897922396659851,0.5353559851646423,0.6839434504508972,0.7823277711868286,0.9408779740333557,0.6857064962387085,0.36272290349006653,0.23872260749340057,0.9332788586616516,0.3273729383945465,0.5189841389656067,0.9456550478935242
593.0,0.7837631702423096,0.45184314250946045,0.6750792264938354,0.782268762588501,0.9526659846305847,0.685834527015686,0.3484637439250946,0.22161293029785156,0.9384180307388306,0.3273850083351135,0.5167344212532043,0.9456520080566406
594.0,0.8141759037971497,0.43901005387306213,0.6562733054161072,0.7827987670898438,0.9536283016204834,0.6854532361030579,0.3569907248020172,0.17791743576526642,0.9349814653396606,0.3275446593761444,0.5227198600769043,0.9455981850624084
595.0,0.8145347833633423,0.3933548033237457,0.6698673963546753,0.7825457453727722,0.9529266953468323,0.6856669783592224,0.35902318358421326,0.17230652272701263,0.9346600770950317,0.3274923264980316,0.5004480481147766,0.9456180334091187
596.0,0.7776461243629456,0.5254424214363098,0.6919496059417725,0.783152163028717,1.0261403322219849,0.6852102875709534,0.3525557816028595,0.17872533202171326,0.936965823173523,0.32765039801597595,0.5124601125717163,0.9455645084381104
597.0,0.7946373820304871,0.4189574122428894,0.6779382824897766,0.7834736704826355,1.0005396604537964,0.6850563883781433,0.35607898235321045,0.21620891988277435,0.9356870055198669,0.3277304768562317,0.5051234364509583,0.9455388784408569
598.0,0.7727864384651184,0.3869994878768921,0.6914728283882141,0.7832062244415283,1.0092464685440063,0.6853699088096619,0.3548191785812378,0.18312592804431915,0.9359079003334045,0.32763609290122986,0.522138774394989,0.9455703496932983
599.0,0.7703545093536377,0.39045676589012146,0.7033213376998901,0.7831379175186157,0.998218834400177,0.6854634881019592,0.35674113035202026,0.20756478607654572,0.935566782951355,0.32752132415771484,0.533298909664154,0.9456096887588501
600.0,0.8155427575111389,0.4700470566749573,0.6673352122306824,0.7838805317878723,0.9982129335403442,0.6848520040512085,0.36444517970085144,0.2089845985174179,0.9333891868591309,0.3276004493236542,0.5311362147331238,0.9455805420875549
601.0,0.8090711236000061,0.43342462182044983,0.6647086143493652,0.7846066951751709,0.9924762845039368,0.6843233108520508,0.3632763922214508,0.21232686936855316,0.9337563514709473,0.3278754949569702,0.5313631296157837,0.9454880952835083
602.0,0.7981659770011902,0.41627612709999084,0.6744660139083862,0.7845184206962585,0.9900338053703308,0.684553861618042,0.3588038682937622,0.179586261510849,0.9350143671035767,0.32786402106285095,0.5314033031463623,0.9454957842826843
603.0,0.8143545389175415,0.5193772912025452,0.6627596616744995,0.7846390604972839,0.9748823046684265,0.6845152974128723,0.3680115342140198,0.18659043312072754,0.932279646396637,0.3278648257255554,0.5193210244178772,0.945497453212738
604.0,0.8152526021003723,0.4267232120037079,0.665440559387207,0.7851417660713196,0.9768426418304443,0.6841519474983215,0.3578866124153137,0.24043147265911102,0.9352725148200989,0.3279687762260437,0.5383221507072449,0.9454624652862549
