token_index,trace_count,output_cosine_mean,output_cosine_min,output_cosine_max,state_rel_l2_mean,state_rel_l2_min,state_rel_l2_max
3633,6,0.9961230327409464,0.9960468758804362,0.9961972478812476,0.10181907122502881,0.10020736897855309,0.10290806175344955
3634,6,0.9948874263872577,0.9943299291694987,0.9953367836125417,0.09987369417038117,0.09804129050218201,0.101173428758598
3635,6,0.9949130163078791,0.9945830233458002,0.9955144047371521,0.09737632045148165,0.09537759023976354,0.09860238361228836
3636,6,0.9957209733249636,0.9952633973356115,0.9965275917617086,0.09539999755408134,0.09353523434628587,0.09656682139016935
3637,6,0.9954147543559143,0.9948316108495545,0.9959533549167341,0.09340065459784432,0.09137985339066548,0.09458693471605642
3638,6,0.9956221495053857,0.9953222269983978,0.9960392675031622,0.09133588163531538,0.08935832435702938,0.09252534323160022
3639,6,0.9957297174516603,0.995473356557845,0.9958847239947166,0.08952345856307146,0.08754135474362203,0.09071683335503793
3640,6,0.995804535415795,0.9954276534389201,0.9961027518542279,0.10164047505330971,0.09937369856105993,0.10281414755285874
3641,6,0.9948834939498642,0.9944291346102523,0.9950860229350079,0.09960598676982589,0.0967972799309672,0.10125870631822538
3642,6,0.9951780582102457,0.9948141946524495,0.9956574680513745,0.09734241757342632,0.09482204769174388,0.0990153056542169
3643,6,0.9954736028061663,0.9948420272295377,0.9961154191213629,0.09509356211134294,0.09279340668641885,0.09656332532108479
3644,6,0.9955643410860592,0.9954531457575386,0.9956399840001097,0.09342378056029205,0.0913601628789489,0.0948230169254535
3645,6,0.9956463018086406,0.9953495246212897,0.9959370473042664,0.0913706205381208,0.08984655998773589,0.09254606275611642
3646,6,0.9956468377126666,0.9950496580410656,0.9963878225210792,0.0896172642790022,0.08847127609305706,0.09066856293438644
3647,6,0.9961040261281622,0.995776521082896,0.9963692515073709,0.10182254663073532,0.10087666286614781,0.10251280264247305
3648,6,0.9950518149136948,0.9948201579282099,0.9954086495920476,0.09956642400201043,0.09875639018227424,0.10010971146122279
3649,6,0.9955760698179065,0.9952993058573588,0.9958343705594391,0.09762972443775401,0.0970522709003687,0.09809529929843634
3650,6,0.9953891565392419,0.9951397759237314,0.9956208936315046,0.09525672772966065,0.09440982448882593,0.09608750446406189
3651,6,0.9954152953059935,0.9950799057019095,0.9958634485754846,0.09330869965728207,0.09211183535542451,0.09448510377590733
3652,6,0.9957200633832227,0.995382236535487,0.9960800997629713,0.09168913814249442,0.09051843883444909,0.092802154132712
3653,6,0.9961046592245095,0.9958446187607054,0.9963897558392281,0.08970981086904557,0.08876785627658476,0.09081525794212503
3654,6,0.9961332238291923,0.9958981712064129,0.9963266437060883,0.1017064142590229,0.10128060915486631,0.10240087091279228
3655,6,0.9947230898371128,0.9944405748807412,0.9952298801135802,0.09965663404317338,0.09885002564828271,0.10091154605512566
3656,6,0.9949627164795717,0.9948388950081485,0.995072348972868,0.09777511226141532,0.09679698897362571,0.09921830334222331
3657,6,0.9952572878545527,0.9949873874833418,0.9954991506917085,0.09596878931721814,0.09482195904407359,0.0969691773507439
3658,6,0.9957016842272202,0.9955566992088143,0.9958594970113948,0.09366547178028489,0.09256055388751219,0.09429610255524427
3659,6,0.9956018009722714,0.9953657041140244,0.9960294001259621,0.0919486879160721,0.09057465483342196,0.09291014877167425
3660,6,0.9958472169712101,0.9956118598923389,0.9960208029835551,0.08986702551507274,0.08888240593591443,0.0907105325937901
3661,6,0.9958868492512324,0.9955471757628768,0.9963331378770536,0.10194518202550817,0.10121866499192608,0.10293798359263741
3662,6,0.9948419446448472,0.9947621626898517,0.9949295960155556,0.09953051410318002,0.09870650184672225,0.10049466520643484
3663,6,0.9950103989319548,0.9948155993920007,0.9951351987184333,0.09718111533367907,0.09641152119542389,0.09829604195731742
3664,6,0.9952348856229513,0.9949213585011719,0.995447850669127,0.09553081561554128,0.0948241991525293,0.09666155710675174
3665,6,0.9953505961873073,0.9950511695238043,0.9956138276170318,0.09365715240618748,0.09255230247530738,0.09532945666680183
3666,6,0.995823794739183,0.9956456009004826,0.9959392467510092,0.09142685274160313,0.09054013288334879,0.09270799396912807
3667,6,0.9959229970172055,0.995395054777855,0.9962801939787287,0.08945950322459384,0.08873129620164853,0.09087762567209831
3668,6,0.9960366828928345,0.9957792286781512,0.9964542541411305,0.10190353055979341,0.10117160426994841,0.10328299284362838
3669,6,0.9946509385845438,0.9944561521343293,0.9947990826729011,0.09988869332179796,0.09923882355392052,0.1007191331325305
3670,6,0.9952889867983554,0.9949087562846135,0.9956935058694947,0.09768716255584398,0.09700511346289532,0.09856693745487302
3671,6,0.9950915635278118,0.9947436371430471,0.9954416173167969,0.09544500698193857,0.09501546700350172,0.09610053447251848
3672,6,0.9958082286153008,0.9955801672106569,0.9959488508209283,0.09327723884137602,0.09323146583714306,0.09333800282997569
3673,6,0.9959134462547836,0.9957573497816653,0.9960999581513762,0.09155340232043263,0.09132662371119003,0.09183231902025656
3674,6,0.9955873233246032,0.9952666530473178,0.9958198394474992,0.08926225739182468,0.08884703096308479,0.0895291173737622
3675,6,0.9960728088123537,0.9957722385932932,0.9965273855536504,0.10154612617214799,0.1013806930882871,0.10179004777522598
3676,6,0.9947307887625546,0.9941853708909106,0.9953188097537699,0.099335369378147,0.09898757483910003,0.09987347211907953
3677,6,0.9953933612989321,0.9950105563006254,0.9956999158479967,0.09718711543866239,0.0964310548255081,0.09809359635525464
3678,6,0.995276432553941,0.9950261764680939,0.995580449469719,0.09527562457288258,0.09465262646780538,0.09582313326753276
3679,6,0.9954091949618783,0.9951728542743045,0.9955822079065164,0.09284601453401413,0.09263058873658583,0.0931993286416819
3680,6,0.9956930397428249,0.9953191804503613,0.9960825317177687,0.09065026256012505,0.09014572395658459,0.091318628140844
3681,6,0.9957250941152854,0.9953646026889547,0.9961879082665519,0.0888882908688141,0.08810120226999812,0.08956211196277582
3682,6,0.9961174755989889,0.9956127500425774,0.9964897344139624,0.10151087584091673,0.10086740962029798,0.10222190217196342
3683,6,0.9948507256272889,0.9943216704827873,0.9951594558180318,0.09938740376883375,0.09876895260759162,0.09982918226935651
3684,6,0.9955269147214896,0.9950504139850693,0.9960243079978699,0.0969048094644388,0.0966320698855426,0.09721089130535057
3685,6,0.9955240825094321,0.9953592359395429,0.9957721068350379,0.09472722275789573,0.09423322505062805,0.09525696095044685
3686,6,0.995658562652117,0.9954665236799612,0.995810106799776,0.09276340824736239,0.09233660903847976,0.09297237282742682
3687,6,0.9957509740470506,0.9953378162780018,0.9960122390877327,0.09068763100824222,0.09041081055077502,0.0910476956520699
3688,6,0.9961201638347018,0.995823756415047,0.9964862618978968,0.0885376317208595,0.0881886045062237,0.08884974208836509
3689,6,0.9959874901533983,0.995745072714684,0.9961402758746487,0.10099837484796388,0.10071966908518068,0.10131180674820837
3690,6,0.9948543791327561,0.9945222199658031,0.9950573261843825,0.09895382654666784,0.09879385795065808,0.09909162698806875
3691,6,0.9952541964801206,0.994636188258178,0.9956450521416276,0.09696380819531396,0.09655988304176875,0.09752069743639045
3692,6,0.9952596713946452,0.9950425105307154,0.9956161229645736,0.0949885932156599,0.09453823135782924,0.09560381202172524
3693,6,0.9954403753438638,0.9950323700529156,0.9961040304636433,0.09301217727676514,0.09264913021612776,0.09353784184806768
3694,6,0.9958455200727796,0.9953531686708867,0.9962518294520242,0.09143960575205674,0.09119888179819768,0.09183873379759969
3695,6,0.9959074052187904,0.995597292191248,0.9961153135085578,0.08935682324285504,0.08890294276929238,0.09003877759608694
3696,6,0.9959298254400916,0.995731359291786,0.9962276288097123,0.10172402210963467,0.10132618379020578,0.10253897707120242
3697,6,0.9950041811417929,0.9944866396521137,0.9953497537874325,0.09973046660135464,0.09853193987595601,0.10040514769920682
3698,6,0.9948988969597398,0.994444121149697,0.995282193295018,0.0974831854382036,0.09659743694879361,0.09799159112133093
3699,6,0.9953830489982636,0.9952460983028499,0.9955366018931888,0.0953187093013206,0.09464929441031619,0.09573803690616335
3700,6,0.9955701209765536,0.995265739673317,0.9959065701615304,0.09319368175117655,0.09289119326795019,0.09340625713360283
3701,6,0.995830201159489,0.9956274291004752,0.9959789151884182,0.09131944194068388,0.09108401263613425,0.09155416255962225
3702,6,0.9960282839177874,0.9957161077773568,0.996237756158997,0.0893371211061026,0.08916184081126881,0.08949537733847028
3703,6,0.9960264441363763,0.9953916661980875,0.9964764421236416,0.10178057935148264,0.10152529745501807,0.10204676521716081
3704,6,0.9951681747795623,0.9947777998098402,0.995555503494224,0.09921860624727981,0.09874072982110638,0.09955006079716558
3705,6,0.9951113631187415,0.9949731744110345,0.9952681698753487,0.09679592979566866,0.0961529778817518,0.09739820059025027
3706,6,0.9952656246426241,0.9949074047400539,0.995721070583762,0.09457717132709285,0.09416799581330777,0.09514974112196893
3707,6,0.9955531020469737,0.9951981540842818,0.995857113153023,0.092613957229375,0.09194853249798744,0.09333464336967434
3708,6,0.9956712632740179,0.9952650391037612,0.9962611065191284,0.09110870281883399,0.09048737549295716,0.0915586770064584
3709,6,0.9957639104934036,0.9955579459991143,0.9960441997134425,0.08885738731704006,0.08813485729182353,0.08940331794798112
3710,6,0.9962222981045553,0.9959361942239507,0.9967021084082415,0.10113674644775987,0.10050965052854972,0.1014929044470677
3711,6,0.9947214885728025,0.994037165690371,0.9951540111162487,0.09877038190483567,0.09844609517722466,0.09894619397386253
3712,6,0.9955780774522801,0.9953877762110922,0.9957865624714293,0.09662741869965596,0.09636821656160073,0.09693018650607442
3713,6,0.9949323286606395,0.9945213203395232,0.9954286642050213,0.09457162218640058,0.0944316494181549,0.09462724678741627
3714,6,0.9957698219496844,0.9954570528062232,0.996092233386843,0.09233319511857215,0.09211909496557712,0.09248787308606299
3715,6,0.9957931410921897,0.9954125574974594,0.996257212865464,0.09049953272741239,0.09038505763244278,0.09060698397469594
3716,6,0.9957373644613714,0.995502873735807,0.9958867750905325,0.08889525226724608,0.08862843543072543,0.08907654387823671
3717,6,0.9962266260228553,0.9960654357123151,0.9964619422588823,0.10122118978188686,0.10095399658234464,0.10138698129262513
3718,6,0.9946913379098761,0.9941446313984827,0.9951987192671765,0.09946251011073108,0.09894272984593411,0.09983432706662859
3719,6,0.9952228781599279,0.9949891455343262,0.9954693169525313,0.09697910411134668,0.09659862337547642,0.09730792309258346
3720,6,0.9953884813065135,0.994865262025056,0.9958183422063185,0.09471965549611595,0.09414799476152012,0.09511871407865163
3721,6,0.9956885045311946,0.995483586226287,0.9959104010443924,0.0928190935478463,0.09206221719490754,0.09336966603540953
3722,6,0.9956770488376282,0.9955244876100076,0.995781550798599,0.09096737947834166,0.0904470723709526,0.09164599498194602
3723,6,0.9960762166389747,0.9957279623451039,0.9963065245040897,0.08907568339843473,0.08868137283039862,0.08956039833226666
3724,6,0.9962284943826282,0.9961651508355097,0.9963825560746324,0.10111241588247971,0.10086582075175289,0.10133356357488946
3725,6,0.9949887474356292,0.9948247129476016,0.9951242887913364,0.09924634244296965,0.0989261571561921,0.09971662676068287
3726,6,0.9953377628837602,0.9949164058862394,0.9957579533425316,0.09713911445277874,0.0967144304709146,0.09755137962637637
3727,6,0.9952377312072773,0.9949623679268869,0.9955517243663787,0.09498077869654042,0.09477701839029647,0.0952148421428104
3728,6,0.9958276901716095,0.9955354952224562,0.9961724008195468,0.09305556232236013,0.09278019302628487,0.09358957447235136
3729,6,0.995652846531013,0.9952697718503597,0.9959408270347244,0.09123651660802164,0.0907286579380795,0.09214456419241104
3730,6,0.9956704652919502,0.9954786589702054,0.995824258099602,0.08941785500208098,0.08894658753610271,0.09008149635951722
3731,6,0.996006983650744,0.9959321918828323,0.9961181726882115,0.10156044710295557,0.10102218946878809,0.10223645199704687
3732,6,0.995216769800947,0.994825184511581,0.9954573151930538,0.099444877559739,0.09891649050080835,0.09984624540462037
3733,6,0.9952011570474801,0.9948308245605109,0.9954100075000756,0.09736958016531898,0.09699144587943251,0.09777096552447274
3734,6,0.995055532786601,0.994680361313214,0.9953530637363536,0.09519336414630154,0.09484575088309674,0.0953886232488465
3735,6,0.995631943409628,0.9952667783378298,0.9958410577258413,0.09307572680667871,0.09273058144091827,0.09338636128133507
3736,6,0.9960454646304585,0.9957097594018557,0.9962453519042543,0.09132175998320768,0.09118400892834193,0.09156467107812918
3737,6,0.9959074264024089,0.9956404401627689,0.9962339515229153,0.08962681130923748,0.08924197434318447,0.09008629653332245
3738,6,0.9959268580988464,0.9953474741510642,0.9962697850414182,0.10206318606889941,0.10159856294290949,0.10238407246213495
3739,6,0.9947738106073851,0.9943619215742775,0.9951931187478477,0.09964043783009731,0.09899846943500447,0.10009460803489281
3740,6,0.9947609699633385,0.9943875988865095,0.995400434278086,0.09738933505332144,0.09675300302485301,0.09799536865985738
3741,6,0.9950865319814869,0.9944928637913296,0.9954726220694164,0.09530743612023067,0.09477560768912816,0.09586764493985356
3742,6,0.9954955650122003,0.9952993177503375,0.9956896805363177,0.0931293614411066,0.09274352482576431,0.0936743849988165
3743,6,0.9958186135850479,0.9955094173354285,0.9961787148989133,0.09103100796678654,0.09069002839734921,0.09154151894675479
3744,6,0.9959345442862161,0.9957488564225006,0.9961746986467983,0.08904391411652997,0.08888043186915245,0.08910135246563156
3745,6,0.9959233556212808,0.9955551063030431,0.9963884580905152,0.10148676033094019,0.10131779671335621,0.10162788338364517
3746,6,0.99497219103493,0.99453991158367,0.9952447018351581,0.09953223316950251,0.09916977798722845,0.10010601705034222
3747,6,0.9952847013015123,0.9949215763476089,0.9955498004158453,0.09732326641492244,0.0967834744760195,0.0978149760132045
3748,6,0.9953297871384105,0.9950116238999274,0.9955151551933793,0.09532835652108262,0.09495357698249991,0.09558700657795854
3749,6,0.9955795537722971,0.9952461767356755,0.9960850651025805,0.09316146585691648,0.09238426305187929,0.09372402055519506
3750,6,0.9955459226798992,0.9950861364201458,0.9958200574920197,0.09106559019543659,0.09011348977174674,0.09183331948148847
3751,6,0.9958487444979672,0.9953020321985889,0.9961463079087712,0.08933580238929016,0.08828338553559113,0.09049558170251866
3752,6,0.9958888639825175,0.995819373400062,0.9959450185189649,0.10179931074123631,0.10108967354537289,0.10273463966448826
3753,6,0.9949830834626697,0.9945846213060832,0.9955407302474338,0.09953518396000864,0.09882708919912803,0.10049904407225695
3754,6,0.9950816746351231,0.9944993076815906,0.9959709053810812,0.09721795112988253,0.09679624207280856,0.09754055710230068
3755,6,0.9953432344000914,0.9950291653859138,0.9957064763718518,0.0954554998067325,0.09509777358407327,0.09606579461765717
3756,6,0.9953040234678182,0.9951563259604307,0.9954513750598809,0.09367062244615836,0.09297365186540554,0.09450173014148787
3757,6,0.9956359451727974,0.9953245199491965,0.9958446405189042,0.09172647328849087,0.09141257469812761,0.09220822592032762
3758,6,0.9956871800061445,0.9951301457957636,0.9965185306436112,0.08962208092494517,0.08926132901149457,0.08997491362559346
3759,6,0.9961728222006366,0.9960046232237391,0.9964404909938708,0.10161684942413689,0.10137376842095654,0.10204048863357046
3760,6,0.9949958167271492,0.9946795070962995,0.9951137016681194,0.09921559457840066,0.09849843831094571,0.09976758294563327
3761,6,0.9950719139118519,0.9949459117266846,0.9952691289662201,0.09695297666238457,0.09639575875544719,0.09745481437865497
3762,6,0.9955269853217539,0.995404526845919,0.99564780643236,0.09471711686452781,0.09414339640329136,0.09538131086178114
3763,6,0.9957086915890695,0.9950495009812675,0.9961335846320241,0.0930271658751181,0.09224315937577927,0.0938259334080462
3764,6,0.9958284412947401,0.9956759416692319,0.9959859489786986,0.09132227627034568,0.09090312775198306,0.09199502502860962
3765,6,0.9957353426146027,0.9952123646667863,0.9960332362631853,0.08957482291089565,0.08887045432409538,0.0902641307748005
3766,6,0.9958898408060559,0.9956167329564833,0.9960517082848136,0.10189569110958331,0.10121912825809802,0.10271951671233721
3767,6,0.9947199943628168,0.9941908803112443,0.9950509972097195,0.09960401097081673,0.0985387113322154,0.10043382126273026
3768,6,0.9951241510058378,0.9949184020391254,0.9953820557879657,0.09699833114865941,0.09606650756832849,0.09774218820770827
3769,6,0.9955049282193116,0.9950777312185475,0.9959072005559635,0.09481108003257528,0.09364600608821452,0.09588965866157646
3770,6,0.9952427580397138,0.99489066874,0.9955060406720563,0.09281200368539223,0.09144137888402773,0.09395757553508445
3771,6,0.9956756397604166,0.9954805377588299,0.9958188220587851,0.09082788339549491,0.08965585659000294,0.09193949787518063
3772,6,0.9960849519257282,0.9959593784209638,0.9961885103167154,0.08874353156123797,0.08779934604818423,0.08992808901357519
3773,6,0.9960672516177863,0.9957590203180593,0.9963800820556069,0.10089755790091758,0.10002171675582071,0.10177096970831477
3774,6,0.9950302098625009,0.9943574554643814,0.995715098096044,0.09905913499641984,0.09859784451235522,0.09976559648628716
3775,6,0.9952037032572587,0.9948229598112787,0.9955531851866896,0.09700837604540412,0.09673997140228253,0.0973097529817202
3776,6,0.9953867425539821,0.9950891072274551,0.9957545347036119,0.09495630929599642,0.0946572356914798,0.09520190025868129
3777,6,0.9953633711378159,0.9950800133770247,0.9958747465759268,0.09306194737108976,0.09290955358787646,0.09339208333515155
3778,6,0.9957905276184995,0.995380669267744,0.996363934522785,0.09129693250302899,0.09091891833848767,0.09166365092512992
3779,6,0.9958545819175738,0.9953976915399961,0.9962691931086944,0.08956904906766035,0.08925488506795895,0.08996498285700764
3780,6,0.9960082024071139,0.9957232724239464,0.9963077984755868,0.10159229339684799,0.10109299905678434,0.10183001209181969
3781,6,0.9949610994511371,0.9944163459929474,0.9954852554057129,0.0992181128138425,0.09862584321247386,0.09963431311986856
3782,6,0.9950454934797617,0.9948693945887762,0.9953488174995806,0.09706942930913671,0.09620779121646487,0.09766548720067564
3783,6,0.9954289984126907,0.9950456400722699,0.9958094748180631,0.09516770590680097,0.094622055284317,0.09589278266168376
3784,6,0.9956250250763667,0.9954427813613176,0.9960348033608073,0.09304000403640966,0.09259976820303951,0.09348154304185867
3785,6,0.9957886784451775,0.9953393652687023,0.9961879684028366,0.09133046422769613,0.09043145778013459,0.091795774059998
3786,6,0.9957478638493108,0.9952761909182715,0.99608199190381,0.0894062728924546,0.08863058831360035,0.08998460717436213
3787,6,0.9960910661122369,0.9957374418581769,0.9967255096930111,0.1015721912960806,0.10082875873009813,0.10229432118633267
3788,6,0.9949269345552567,0.9946927909358789,0.9953427644288032,0.0993436345682458,0.09846213185472334,0.1005507439565754
3789,6,0.99490950307175,0.9947679813450566,0.9950918109973028,0.0971517553891237,0.09610252936943268,0.09903982585740682
3790,6,0.9953619436639473,0.9950659432919763,0.9957690408784765,0.0952596119018244,0.09422311333315293,0.0972034653520312
3791,6,0.9955096709129942,0.995001783685314,0.9961133833416175,0.09346344420505415,0.0923711662057896,0.09546372527759796
3792,6,0.9956189281870703,0.9953090650703951,0.9959021809209199,0.09158928383881881,0.09065356022892489,0.09311021658383993
3793,6,0.9959536804398392,0.9954722565345288,0.9964656532392261,0.08964494885332114,0.08857518787422011,0.0911048077634562
3794,6,0.9961800028587641,0.9960674649490456,0.9963899925907008,0.10172388723417941,0.10065460959596123,0.10302076782679517
3795,6,0.9949544876240802,0.9943569007278286,0.9957059079625702,0.0997587564870986,0.0983056074627957,0.1012529602328745
3796,6,0.9948952495601181,0.994682476253351,0.9950819876193011,0.09762028882634184,0.09616615404460203,0.09919975241062873
3797,6,0.9953883996048254,0.9951282076899561,0.9956841031814668,0.09546829278573647,0.09412902202237879,0.09723764294104402
3798,6,0.995571192650652,0.9950544613909734,0.9961513536220187,0.09366755023698724,0.09243530288465705,0.09552457626479598
3799,6,0.9956660629485343,0.9953198503048188,0.9960045396437068,0.09157024900493105,0.09048697539878664,0.09340608056235444
3800,6,0.9957512034386083,0.9954718382081075,0.9959923455034579,0.08985777652196218,0.08885313152671158,0.09168289752514129
3801,6,0.9958372752512945,0.9956384663327233,0.99596282995514,0.10214842739610219,0.10132950230763836,0.10337955321891829
3802,6,0.9949141343041951,0.9946859273347198,0.9951484838275293,0.1000325205108261,0.09925921146364827,0.10108219426608553
3803,6,0.9951377315601336,0.9947330976084264,0.9954351756823514,0.0977378030053521,0.09706717143831643,0.09871787540982169
3804,6,0.9952454613432028,0.995039245906059,0.9954698761596474,0.09551549757280757,0.0946627422737984,0.09626675772745721
3805,6,0.9955065740420364,0.9952750497285588,0.9957768152521708,0.09377089589716157,0.09274965968633661,0.09468733089772216
3806,6,0.9956848932659924,0.9952287548304969,0.9960008018207483,0.0916620474862448,0.09050395712058584,0.09263593793337008
3807,6,0.9956911578377015,0.9956074646054206,0.9957896418055057,0.08971846419474093,0.08871120294209936,0.09058947691547989
3808,6,0.995864136806791,0.9955072227727245,0.9962002885189356,0.10173744074563697,0.10060422417906234,0.10242313875633816
3809,6,0.9947047953113972,0.9943505837216253,0.995342875615849,0.09964071838731504,0.09841796578740933,0.10064225213186283
3810,6,0.9949741792283807,0.9947081631884799,0.9953690149819029,0.09736880402252103,0.09604410569474625,0.098579326063923
3811,6,0.995288583665594,0.9950187799319546,0.9955431566220879,0.09564276246941934,0.09425965464604019,0.09647001221171433
3812,6,0.9954475862585763,0.9951226264703044,0.9956236974124073,0.09367409521748195,0.09296839604921658,0.09423530550129289
3813,6,0.9958955974732601,0.9956587053278577,0.9962182114788413,0.09192414747360245,0.09108062532840577,0.09283141275967281
3814,6,0.996013396002224,0.9957909202655294,0.9963038336391737,0.09010358260850969,0.08930603542768173,0.09096958294596166
3815,6,0.9960981948114367,0.996059213133371,0.9961516841460683,0.10243677833183852,0.10145051580086929,0.10325271264710696
3816,6,0.9950088084941903,0.9948306265112216,0.9951665446577667,0.10032878493969997,0.0990401674596571,0.10167552160329497
3817,6,0.9948775573297022,0.9944941428184344,0.9950863935555082,0.0979949760524188,0.0966785172032889,0.09914899576405473
3818,6,0.9949715854711371,0.9942443850459185,0.9956130766308712,0.09610092252179249,0.09446347065522756,0.09758228845837992
3819,6,0.9954155490867512,0.9952815733420318,0.9954785588525189,0.09395687536179308,0.09208777496314152,0.09556607126270644
3820,6,0.9956381026627769,0.9948177837657973,0.9961951670153009,0.09169104423324015,0.08969781664284059,0.09361089987097987
3821,6,0.9959263494356004,0.9956161630463439,0.996169125571369,0.09001218668134321,0.08816438085791167,0.09182425209085009
3822,6,0.9959952828134427,0.9957978086116865,0.9963328122948888,0.10225465465162435,0.10124080551180567,0.10353814289413465
3823,6,0.9949822728286625,0.9945278446089273,0.9952384196863223,0.1004090995106745,0.09915525580846438,0.10143470196552441
3824,6,0.9947872128525294,0.9945401839576322,0.9952762763233158,0.09831213676008406,0.09694764850815618,0.09932585612917459
3825,6,0.995561721254728,0.9951781716627696,0.9958071238977053,0.09639408927688436,0.09480127224428965,0.09729082767742321
3826,6,0.9954091914377168,0.9949752199386889,0.9958017032024117,0.09449241068471055,0.09350241410062116,0.09527136613993352
3827,6,0.9959427745656676,0.9956315163764425,0.9962617367188453,0.09256960469485198,0.09161151658547761,0.09347734007250405
3828,6,0.99555717068059,0.9953496463506633,0.9958102497246958,0.09078434611608366,0.08959695975391986,0.09180294296930586
3829,6,0.9957218362125392,0.9955272014470984,0.9959451372514245,0.10284902813277767,0.10192293920700549,0.10415652339120503
3830,6,0.9949840418097575,0.9945974127254124,0.9955756367251127,0.1005133655638008,0.09974161783345499,0.1019437432607327
3831,6,0.9948916273129383,0.9943560580411159,0.9952232901726609,0.09829148847011228,0.09747755049813409,0.09969936281463339
3832,6,0.9953606799133933,0.9948903454066037,0.9959698841502819,0.09610084998604211,0.0953372684078101,0.09729498891250335
3833,6,0.9953511979515235,0.9951801015404591,0.9956092809396608,0.09390427266030453,0.09307094235635438,0.09480718832894833
3834,6,0.9955512899623739,0.9953965517997144,0.9957082624835744,0.09196135456324399,0.09113699467239374,0.09295774500274666
3835,6,0.9957199470023866,0.9952876251705434,0.9960917833894898,0.0901228906433058,0.08949763395547786,0.09089462475776645
3836,6,0.9959008547594265,0.9956721089414606,0.9961359472662871,0.10194597911498986,0.10145999915235215,0.10221933075185147
3837,6,0.9949160372302935,0.9945875713534199,0.9951032428582808,0.09953980406781081,0.0991878343109609,0.0999365896336799
3838,6,0.9951566374056134,0.994867267176118,0.9954912075793705,0.09751347771402392,0.09698368446330352,0.09827714863260366
3839,6,0.9952150376902886,0.9948862135277998,0.9957064474828711,0.09562219691977052,0.09479408825696872,0.09628268650417993
3840,6,0.9955169408930615,0.9952119209253523,0.9958443259745149,0.09370456258742998,0.09296609535082735,0.09419312072387852
3841,6,0.9956696117510934,0.9953908931729041,0.9960363667346748,0.09164507898323872,0.09105906399744942,0.09202646469384011
3842,6,0.9959518993751627,0.9953896191523066,0.9963429279005077,0.08984469984281251,0.0891950504284131,0.09018338193582785
3843,6,0.9957937786967993,0.9952624895133525,0.9961599334517467,0.10209361605533418,0.10105608266971862,0.10263689200529516
3844,6,0.9951670678820267,0.9949355856840352,0.995298498327445,0.09955251798149223,0.09889348112981922,0.10005984182772686
3845,6,0.9950546413147324,0.9946188794934143,0.9955481268602902,0.09769152421333138,0.09673991606652953,0.09840189739638192
3846,6,0.9951710861748775,0.9944828382425506,0.9955650980105455,0.0953464359132109,0.09427101381719198,0.09627734026838092
3847,6,0.9953516943778903,0.9950148795495258,0.9955586607006321,0.09331465746524552,0.09199952512629614,0.09434367141852767
3848,6,0.9958612424935076,0.9955653716544113,0.9961503018000855,0.0913156929517912,0.08992398130664479,0.09239742576436627
3849,6,0.9959386336298156,0.9958624009699155,0.9961011470246709,0.08956508448295401,0.08855465364070546,0.09088180108728185
3850,6,0.9960319129532137,0.9957929702662146,0.9962400449055785,0.10176669695107411,0.1010313604676093,0.1026899462737614
3851,6,0.9946507456285548,0.9943233397463498,0.9948550754618509,0.09961304324754316,0.09900665195648255,0.10058388238394315
3852,6,0.9954514313050075,0.9948801154605635,0.9959518911052438,0.09766009517946755,0.0972342459217023,0.09848936993671908
3853,6,0.995534971704609,0.9952796201193281,0.9957778507589207,0.09566729055108558,0.094899660933424,0.09676399456448662
3854,6,0.9951489351578912,0.9950579525762985,0.9952255872549967,0.0937706962197178,0.09304616466023694,0.0946481450562774
3855,6,0.9959172522730126,0.9957667470201755,0.9962072641260512,0.0917110274815479,0.09127511303724467,0.09216430679743683
3856,6,0.9959775712431681,0.9955132804931633,0.9962884824786222,0.08977533205290893,0.089466534364037,0.09013368666088173
3857,6,0.9959885138023741,0.9957494517166207,0.996362467539464,0.10175126762628361,0.10131920524724379,0.10257216916423807
3858,6,0.9951229145378244,0.9945508382979216,0.9955419367845919,0.09995813024089724,0.09917629972677777,0.10095959724523787
3859,6,0.9948669931262963,0.9942242351696043,0.9953468447149046,0.09763635137335548,0.09729801126230103,0.097905615184138
3860,6,0.9952528760347182,0.9949229450330498,0.9954822352489684,0.09588954403155475,0.09547586071916593,0.09609118849118528
3861,6,0.9953754522061501,0.9948576687164816,0.9961629374059443,0.09393863995027936,0.09347785591371599,0.09451807951156523
3862,6,0.995803402988403,0.9955204068063924,0.9960911405861127,0.0915909717288459,0.09117580388906239,0.09177534619631815
3863,6,0.9957403773410117,0.9956438595661307,0.9958826279250113,0.08953173642235307,0.08927683931598283,0.0898478905035186
3864,6,0.995886475860925,0.9956182577321576,0.9962948743676727,0.10175748098294962,0.10168632541401902,0.1018158947566288
3865,6,0.9946589055596556,0.9938299239808434,0.9954217372062528,0.0996336380289319,0.09930003069074135,0.10001048702531208
3866,6,0.9950973309036577,0.9946402114162127,0.9956420988367033,0.09769189717948557,0.09714328581456676,0.09822424873163983
3867,6,0.9952330758606877,0.994315668905886,0.9959668112123533,0.09525323409147819,0.0946098935346545,0.09579060435472461
3868,6,0.9953684486652928,0.9951984366629673,0.9956413778470476,0.0930736787756168,0.0923492220868319,0.09413476238711214
3869,6,0.9960042197672806,0.9956147951662723,0.9964262876627964,0.0910378072729141,0.0904771330506572,0.09144380791657991
